3585.000000	685.546875	-87.890625	-125.488281	800.292969	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.558816	0.000000
3585.000000	-943.847656	-51.269531	-90.820312	981.445312	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.562636	0.000000
3585.000000	-388.183594	-81.054688	-75.683594	-489.257812	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.566455	0.000000
3585.000000	-1000.000000	-105.468750	-81.054688	-1000.000000	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.570275	0.000000
3585.000000	30.273438	-70.312500	-52.246094	112.792969	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.574095	0.000000
3585.000000	-779.296875	-39.062500	-64.941406	-783.203125	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.577914	0.000000
3585.000000	177.734375	-30.761719	-93.261719	111.816406	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.581734	0.000000
3585.000000	-1000.000000	-46.386719	-62.500000	-1000.000000	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.585553	0.000000
3585.000000	-263.183594	-1.464844	-46.875000	-251.464844	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.589373	0.000000
3586.000000	-808.105469	14.160156	-65.917969	-808.105469	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.594247	0.000000
3586.000000	253.906250	-51.269531	-60.058594	249.023438	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.599121	0.000000
3586.000000	-1000.000000	-79.101562	-58.105469	-1000.000000	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.603994	0.000000
3586.000000	-476.074219	-31.738281	-50.781250	-423.339844	-0.211792	0.001709	0.966553	-3.154872	0.740124	-4.201512	1639242240.608868	0.000000
3586.000000	-921.875000	-25.390625	-60.546875	-890.136719	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.613742	0.000000
3586.000000	681.152344	-69.824219	-88.867188	611.816406	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.618616	0.000000
3586.000000	-893.554688	-74.707031	-87.890625	-958.984375	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.623490	0.000000
3586.000000	-1000.000000	-63.964844	-59.082031	-937.500000	-0.217285	-0.000488	0.976990	-3.356724	0.919548	-4.074420	1639242240.628364	0.000000
3586.000000	464.843750	-42.968750	-62.988281	575.683594	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.633237	0.000000
3586.000000	-834.472656	-29.296875	-77.148438	-899.414062	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.638111	0.000000
3586.000000	-175.781250	-52.246094	-80.078125	-294.921875	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.642985	0.000000
3586.000000	-1000.000000	-79.589844	-79.589844	-1000.000000	-0.213684	0.000366	0.961609	-3.042732	-0.142044	-3.820236	1639242240.647859	0.000000
3587.000000	-97.167969	-42.480469	-60.058594	-33.691406	-0.211914	-0.003052	0.966736	-3.080112	0.007476	-3.506244	1639242240.651556	0.000000
3587.000000	-789.062500	-8.300781	-59.570312	-788.085938	-0.211914	-0.003052	0.966736	-3.080112	0.007476	-3.506244	1639242240.655254	0.000000
3587.000000	216.796875	-72.753906	-73.242188	169.921875	-0.211914	-0.003052	0.966736	-3.080112	0.007476	-3.506244	1639242240.658952	0.000000
3587.000000	-1000.000000	-68.359375	-35.156250	-1000.000000	-0.211914	-0.003052	0.966736	-3.080112	0.007476	-3.506244	1639242240.662650	0.000000
3587.000000	-252.929688	-5.371094	-42.968750	-244.628906	-0.212280	-0.001587	0.967285	-3.685668	0.082236	-3.595956	1639242240.666348	0.000000
3587.000000	-866.699219	-23.437500	-69.824219	-867.187500	-0.212280	-0.001587	0.967285	-3.685668	0.082236	-3.595956	1639242240.670045	0.000000
3587.000000	293.945312	-21.972656	-45.898438	235.839844	-0.212280	-0.001587	0.967285	-3.685668	0.082236	-3.595956	1639242240.673743	0.000000
3587.000000	-1000.000000	-29.296875	-67.382812	-1000.000000	-0.212280	-0.001587	0.967285	-3.685668	0.082236	-3.595956	1639242240.677441	0.000000
3587.000000	-598.144531	-52.734375	-86.425781	-552.246094	-0.212769	-0.001038	0.973389	-3.954804	0.291564	-3.678192	1639242240.681139	0.000000
3587.000000	995.605469	-31.738281	-61.523438	-964.843750	-0.212769	-0.001038	0.973389	-3.954804	0.291564	-3.678192	1639242240.684836	0.000000
3587.000000	822.265625	-38.085938	-45.898438	718.261719	-0.212769	-0.001038	0.973389	-3.954804	0.291564	-3.678192	1639242240.688534	0.000000
3587.000000	-708.496094	-71.777344	-62.500000	-830.566406	-0.212769	-0.001038	0.973389	-3.954804	0.291564	-3.678192	1639242240.692232	0.000000
3588.000000	-1000.000000	-69.824219	-90.332031	-1000.000000	-0.213562	-0.000854	0.962646	-3.872568	0.044856	-3.498768	1639242240.696037	0.000000
3588.000000	267.578125	-70.312500	-84.960938	354.980469	-0.213562	-0.000854	0.962646	-3.872568	0.044856	-3.498768	1639242240.699842	0.000000
3588.000000	-797.851562	-47.363281	-37.109375	-828.613281	-0.213562	-0.000854	0.962646	-3.872568	0.044856	-3.498768	1639242240.703648	0.000000
3588.000000	-44.921875	-24.414062	-60.058594	-136.230469	-0.213562	-0.000854	0.962646	-3.872568	0.044856	-3.498768	1639242240.707453	0.000000
3588.000000	-1000.000000	-51.269531	-77.148438	-1000.000000	-0.215942	-0.008057	0.968018	-4.164132	-0.007476	-3.678192	1639242240.711258	0.000000
3588.000000	-208.496094	-23.925781	-68.359375	-150.390625	-0.215942	-0.008057	0.968018	-4.164132	-0.007476	-3.678192	1639242240.715063	0.000000
3588.000000	-808.105469	-11.230469	-100.585938	-801.269531	-0.215942	-0.008057	0.968018	-4.164132	-0.007476	-3.678192	1639242240.718868	0.000000
3588.000000	229.980469	-27.343750	-58.105469	217.285156	-0.215942	-0.008057	0.968018	-4.164132	-0.007476	-3.678192	1639242240.722673	0.000000
3588.000000	-1000.000000	-41.992188	-38.085938	-1000.000000	-0.211365	-0.002258	0.967163	-4.149180	-0.014952	-4.126752	1639242240.726479	0.000000
3588.000000	-314.941406	-44.433594	-71.289062	-301.757812	-0.211365	-0.002258	0.967163	-4.149180	-0.014952	-4.126752	1639242240.730284	0.000000
3588.000000	-831.054688	-22.949219	-68.359375	-823.730469	-0.211365	-0.002258	0.967163	-4.149180	-0.014952	-4.126752	1639242240.734089	0.000000
3588.000000	470.214844	-21.484375	-46.875000	395.996094	-0.211365	-0.002258	0.967163	-4.149180	-0.014952	-4.126752	1639242240.737894	0.000000
3589.000000	-1000.000000	-44.921875	-56.640625	-1000.000000	-0.214966	0.004211	0.958191	-3.738000	-0.119616	-4.216464	1639242240.741585	0.000000
3589.000000	-733.398438	-50.292969	-62.500000	-671.386719	-0.214966	0.004211	0.958191	-3.738000	-0.119616	-4.216464	1639242240.745276	0.000000
3589.000000	844.238281	-13.671875	-61.035156	907.714844	-0.214966	0.004211	0.958191	-3.738000	-0.119616	-4.216464	1639242240.748968	0.000000
3589.000000	989.257812	-24.414062	-70.800781	895.507812	-0.214966	0.004211	0.958191	-3.738000	-0.119616	-4.216464	1639242240.752659	0.000000
3589.000000	-482.421875	-66.894531	-71.777344	-612.792969	-0.211609	0.001831	0.965271	-3.386628	0.485940	-3.939852	1639242240.756350	0.000000
3589.000000	-1000.000000	-69.824219	-67.382812	-1000.000000	-0.211609	0.001831	0.965271	-3.386628	0.485940	-3.939852	1639242240.760041	0.000000
3589.000000	130.371094	-50.781250	-53.222656	211.425781	-0.211609	0.001831	0.965271	-3.386628	0.485940	-3.939852	1639242240.763732	0.000000
3589.000000	-780.761719	-31.250000	-53.710938	-797.851562	-0.211609	0.001831	0.965271	-3.386628	0.485940	-3.939852	1639242240.767423	0.000000
3589.000000	70.312500	-47.363281	-62.988281	-12.207031	-0.208069	-0.000244	0.972107	-2.810976	1.315776	-3.670716	1639242240.771114	0.000000
3589.000000	-1000.000000	-49.804688	-74.707031	-1000.000000	-0.208069	-0.000244	0.972107	-2.810976	1.315776	-3.670716	1639242240.774806	0.000000
3589.000000	-249.023438	-29.785156	-53.710938	-225.585938	-0.208069	-0.000244	0.972107	-2.810976	1.315776	-3.670716	1639242240.778497	0.000000
3589.000000	-813.964844	-36.621094	-46.875000	-812.500000	-0.208069	-0.000244	0.972107	-2.810976	1.315776	-3.670716	1639242240.782188	0.000000
3590.000000	238.281250	-20.019531	-52.246094	235.839844	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.786120	0.000000
3590.000000	-1000.000000	-52.734375	-69.335938	-1000.000000	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.790053	0.000000
3590.000000	-431.152344	-67.382812	-88.867188	-385.742188	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.793985	0.000000
3590.000000	-885.253906	-13.183594	-63.476562	-861.816406	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.797918	0.000000
3590.000000	591.796875	-20.996094	-55.175781	520.019531	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.801851	0.000000
3590.000000	-1000.000000	-52.734375	-80.566406	-1000.000000	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.805783	0.000000
3590.000000	-883.789062	-55.175781	-104.003906	-815.429688	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.809716	0.000000
3590.000000	646.972656	-39.550781	-89.843750	740.234375	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.813648	0.000000
3590.000000	-893.066406	-41.015625	-71.777344	-978.027344	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.817581	0.000000
3590.000000	-295.410156	-69.335938	-72.265625	-424.804688	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.821513	0.000000
3590.000000	-1000.000000	-71.289062	-83.496094	-1000.000000	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.825446	0.000000
3590.000000	-1.464844	-40.527344	-86.425781	50.781250	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.829378	0.000000
3591.000000	-780.273438	-38.574219	-66.406250	-786.132812	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.834254	0.000000
3591.000000	188.476562	-49.316406	-66.894531	122.558594	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.839130	0.000000
3591.000000	-1000.000000	-54.687500	-79.101562	-1000.000000	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.844006	0.000000
3591.000000	-265.625000	-30.273438	-56.152344	-256.347656	-0.206543	-0.004822	0.977722	-2.953020	0.927024	-3.954804	1639242240.848882	0.000000
3591.000000	-809.082031	-5.859375	-17.578125	-811.035156	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.853758	0.000000
3591.000000	286.621094	-43.457031	-41.015625	268.554688	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.858634	0.000000
3591.000000	-1000.000000	-76.171875	-89.843750	-1000.000000	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.863510	0.000000
3591.000000	-534.667969	-41.015625	-81.542969	-480.957031	-0.203979	-0.003601	0.983459	-3.184776	0.328944	-4.096848	1639242240.868386	0.000000
3591.000000	-951.171875	-20.996094	-66.406250	-917.480469	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.873262	0.000000
3591.000000	712.890625	-38.574219	-97.656250	639.648438	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.878138	0.000000
3591.000000	-865.234375	-33.691406	-124.023438	-934.570312	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.883014	0.000000
3591.000000	-1000.000000	-24.414062	-74.218750	-971.679688	-0.204163	-0.000671	0.972900	-3.416532	-0.097188	-4.216464	1639242240.887890	0.000000
3592.000000	419.921875	-53.222656	-41.992188	515.625000	-0.206238	-0.002502	0.976135	-3.311868	-0.299040	-4.059468	1639242240.890337	0.000000
3592.000000	-827.636719	-58.593750	-46.875000	-873.535156	-0.206238	-0.002502	0.976135	-3.311868	-0.299040	-4.059468	1639242240.892785	0.000000
3592.000000	-146.484375	-16.601562	-67.382812	-237.792969	-0.206238	-0.002502	0.976135	-3.311868	-0.299040	-4.059468	1639242240.895232	0.000000
3592.000000	-1000.000000	-29.296875	-93.261719	-1000.000000	-0.206238	-0.002502	0.976135	-3.311868	-0.299040	-4.059468	1639242240.897680	0.000000
3592.000000	-148.437500	-35.644531	-93.261719	-82.519531	-0.205872	-0.000793	0.975525	-3.027780	-0.598080	-3.924900	1639242240.900127	0.000000
3592.000000	-799.316406	-14.160156	-85.449219	-792.480469	-0.205872	-0.000793	0.975525	-3.027780	-0.598080	-3.924900	1639242240.902575	0.000000
3592.000000	221.191406	-45.410156	-81.054688	194.824219	-0.205872	-0.000793	0.975525	-3.027780	-0.598080	-3.924900	1639242240.905022	0.000000
3592.000000	-1000.000000	-65.429688	-69.335938	-1000.000000	-0.205872	-0.000793	0.975525	-3.027780	-0.598080	-3.924900	1639242240.907470	0.000000
3592.000000	-270.996094	-34.667969	-65.429688	-265.625000	-0.211304	0.001038	0.970642	-3.424008	-0.822360	-3.939852	1639242240.909917	0.000000
3592.000000	-811.523438	-8.789062	-60.058594	-810.058594	-0.211304	0.001038	0.970642	-3.424008	-0.822360	-3.939852	1639242240.912365	0.000000
3592.000000	393.554688	-27.832031	-61.523438	339.355469	-0.211304	0.001038	0.970642	-3.424008	-0.822360	-3.939852	1639242240.914812	0.000000
3592.000000	-1000.000000	-45.898438	-63.476562	-1000.000000	-0.211304	0.001038	0.970642	-3.424008	-0.822360	-3.939852	1639242240.917260	0.000000
3593.000000	-633.789062	-18.554688	-52.246094	-576.171875	-0.208740	0.003479	0.968872	-3.521196	-1.181208	-3.962280	1639242240.920945	0.000000
3593.000000	974.609375	2.441406	-56.152344	-981.445312	-0.208740	0.003479	0.968872	-3.521196	-1.181208	-3.962280	1639242240.924630	0.000000
3593.000000	841.308594	-17.578125	-81.054688	754.882812	-0.208740	0.003479	0.968872	-3.521196	-1.181208	-3.962280	1639242240.928315	0.000000
3593.000000	-686.523438	-32.714844	-75.195312	-791.503906	-0.208740	0.003479	0.968872	-3.521196	-1.181208	-3.962280	1639242240.932000	0.000000
3593.000000	-1000.000000	-28.320312	-51.757812	-1000.000000	-0.207397	0.003662	0.964661	-3.424008	-1.106448	-3.595956	1639242240.935685	0.000000
3593.000000	223.632812	-3.417969	-77.636719	323.242188	-0.207397	0.003662	0.964661	-3.424008	-1.106448	-3.595956	1639242240.939370	0.000000
3593.000000	-792.968750	-4.394531	-75.683594	-817.382812	-0.207397	0.003662	0.964661	-3.424008	-1.106448	-3.595956	1639242240.943056	0.000000
3593.000000	-2.929688	-44.433594	-62.011719	-82.519531	-0.207397	0.003662	0.964661	-3.424008	-1.106448	-3.595956	1639242240.946741	0.000000
3593.000000	-1000.000000	-56.152344	-77.148438	-1000.000000	-0.211792	0.003845	0.964722	-3.371676	-0.695268	-3.603432	1639242240.950426	0.000000
3593.000000	-241.699219	-27.832031	-85.937500	-193.847656	-0.211792	0.003845	0.964722	-3.371676	-0.695268	-3.603432	1639242240.954111	0.000000
3593.000000	-814.453125	21.972656	-76.660156	-807.128906	-0.211792	0.003845	0.964722	-3.371676	-0.695268	-3.603432	1639242240.957796	0.000000
3593.000000	235.351562	8.789062	-33.203125	229.492188	-0.211792	0.003845	0.964722	-3.371676	-0.695268	-3.603432	1639242240.961481	0.000000
3594.000000	-1000.000000	-4.882812	-30.761719	-1000.000000	-0.213928	-0.001282	0.964417	-3.468864	-0.620508	-3.730524	1639242240.965122	0.000000
3594.000000	-339.355469	-13.183594	-56.152344	-313.964844	-0.213928	-0.001282	0.964417	-3.468864	-0.620508	-3.730524	1639242240.968764	0.000000
3594.000000	-840.820312	-3.906250	-79.101562	-828.613281	-0.213928	-0.001282	0.964417	-3.468864	-0.620508	-3.730524	1639242240.972405	0.000000
3594.000000	501.464844	47.851562	-84.960938	435.058594	-0.213928	-0.001282	0.964417	-3.468864	-0.620508	-3.730524	1639242240.976046	0.000000
3594.000000	-1000.000000	17.578125	-60.058594	-1000.000000	-0.213623	-0.001160	0.970642	-3.229632	-1.046640	-3.506244	1639242240.979687	0.000000
3594.000000	-763.671875	-29.296875	-49.316406	-695.800781	-0.213623	-0.001160	0.970642	-3.229632	-1.046640	-3.506244	1639242240.983328	0.000000
3594.000000	818.359375	-43.945312	-82.031250	890.625000	-0.213623	-0.001160	0.970642	-3.229632	-1.046640	-3.506244	1639242240.986970	0.000000
3594.000000	993.164062	-29.785156	-105.468750	909.667969	-0.213623	-0.001160	0.970642	-3.229632	-1.046640	-3.506244	1639242240.990611	0.000000
3594.000000	-465.820312	-42.480469	-74.707031	-577.148438	-0.212830	-0.007019	0.960205	-3.274488	-0.837312	-3.797808	1639242240.994252	0.000000
3594.000000	-1000.000000	-53.222656	-88.378906	-1000.000000	-0.212830	-0.007019	0.960205	-3.274488	-0.837312	-3.797808	1639242240.997893	0.000000
3594.000000	45.410156	-14.160156	-93.261719	118.164062	-0.212830	-0.007019	0.960205	-3.274488	-0.837312	-3.797808	1639242241.001535	0.000000
3594.000000	-783.691406	3.417969	-37.597656	-790.527344	-0.212830	-0.007019	0.960205	-3.274488	-0.837312	-3.797808	1639242241.005176	0.000000
3595.000000	143.554688	-17.089844	-63.964844	68.359375	-0.209045	0.000244	0.962463	-3.259536	-0.912072	-4.044516	1639242241.010351	0.000000
3595.000000	-1000.000000	-32.714844	-77.636719	-1000.000000	-0.209045	0.000244	0.962463	-3.259536	-0.912072	-4.044516	1639242241.015525	0.000000
3595.000000	-257.324219	-19.042969	-49.804688	-244.140625	-0.209045	0.000244	0.962463	-3.259536	-0.912072	-4.044516	1639242241.020700	0.000000
3595.000000	-810.058594	8.300781	-45.410156	-811.035156	-0.209045	0.000244	0.962463	-3.259536	-0.912072	-4.044516	1639242241.025875	0.000000
3595.000000	237.792969	-12.695312	-58.105469	236.816406	-0.211243	0.003845	0.968628	-3.065160	-0.583128	-3.678192	1639242241.031050	0.000000
3595.000000	-1000.000000	-42.480469	-84.960938	-1000.000000	-0.211243	0.003845	0.968628	-3.065160	-0.583128	-3.678192	1639242241.036224	0.000000
3595.000000	-449.707031	-40.527344	-72.265625	-407.226562	-0.211243	0.003845	0.968628	-3.065160	-0.583128	-3.678192	1639242241.041399	0.000000
3595.000000	-901.367188	2.441406	-75.195312	-877.929688	-0.211243	0.003845	0.968628	-3.065160	-0.583128	-3.678192	1639242241.046574	0.000000
3595.000000	633.789062	18.554688	-57.617188	567.382812	-0.210327	-0.000488	0.955994	-3.162348	-0.284088	-3.752952	1639242241.051749	0.000000
3595.000000	-949.707031	-27.343750	-41.015625	-1000.000000	-0.210327	-0.000488	0.955994	-3.162348	-0.284088	-3.752952	1639242241.056923	0.000000
3595.000000	-966.796875	-46.386719	-61.035156	-892.578125	-0.210327	-0.000488	0.955994	-3.162348	-0.284088	-3.752952	1639242241.062098	0.000000
3595.000000	539.062500	-26.367188	-61.035156	645.507812	-0.210327	-0.000488	0.955994	-3.162348	-0.284088	-3.752952	1639242241.067273	0.000000
3596.000000	-874.511719	-15.625000	-68.847656	-948.242188	-0.209045	0.000244	0.962463	-3.259536	-0.912072	-4.044516	1639242241.071070	0.000000
3596.000000	-265.625000	-40.527344	-69.335938	-381.835938	-0.209045	0.000244	0.962463	-3.259536	-0.912072	-4.044516	1639242241.074867	0.000000
3596.000000	-1000.000000	-49.804688	-72.753906	-1000.000000	-0.209045	0.000244	0.962463	-3.259536	-0.912072	-4.044516	1639242241.078665	0.000000
